medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
4997FE3A4960D81E176647122630E9A0,4A6AFB447B7113DB80BD06132AC633BA,VTS,2013-07-10 23:07:00,CRD,15,0.5,0.5,3.1,0,19.1
147AE2CE1374C548E221D774703AE9F0,3EC94F1F084CA2EBC4FE2D072D1A439D,VTS,2013-07-10 23:10:00,CRD,10,0.5,0.5,2.62,0,13.62
5888835B75CF97CBE738A58484B12A6D,A1F11EF4CC3B27E79332ECCE08727022,VTS,2013-07-10 23:12:00,CRD,8,0.5,0.5,2.12,0,11.12
EE1513D432B07F7E0B5E2ED1EF629086,F31D261881520931062C011366E56A04,VTS,2013-07-10 23:02:00,CRD,14.5,0.5,0.5,2.22,0,17.72
EA52C332C24255D561B8A8D2F261546B,177A054427D8F641661C0AE98DAD84C6,VTS,2013-07-10 23:11:00,CRD,8.5,0.5,0.5,1.5,0,11
80E9545728B3F619E8BC2EBF8BBF5741,5933126B4A5373E530A1D29FE466548E,VTS,2013-07-10 23:08:00,CSH,9.5,0.5,0.5,0,0,10.5
87EC61B520189EFEAD8FDFBABD756E4A,2B9F6F2C53DF205A40A94512E35C7D7F,VTS,2013-07-10 23:11:00,CRD,7.5,0.5,0.5,2,0,10.5
97D7CD0CD0FEACBEEC4D3349DC691E18,8FAF45E4A88D42EC3B72101EEF0FD5F8,VTS,2013-07-10 22:46:00,CSH,26.5,0.5,0.5,0,5.33,32.83
B4927C0E2C4A9E33E1D8E4E630332D50,8805035562D0132BF5ADD22E720A22F7,VTS,2013-07-10 22:55:00,CSH,6.5,0.5,0.5,0,0,7.5
0782A4B521575E3CFF50446FA135A5CD,DAA1F9C2F58BEB5E2DD2CF64E5328A5E,VTS,2013-07-10 22:35:00,CRD,21,0.5,0.5,5.38,0,27.38
69B596F32538A4396BE6089407E863CD,BA3357A46085F25D7C882F58B04DD732,VTS,2013-07-10 23:08:00,CRD,7,0.5,0.5,1.88,0,9.88
28D43EB28133A14E3F64875E780E559A,0A755DA872F0DBB15F397B27252B6EBB,VTS,2013-07-10 23:00:00,CSH,4.5,0.5,0.5,0,0,5.5
0C3D03822EC2B0DAABC565EF330580E9,7EB3F95BEE146557CED541F10B85F19D,VTS,2013-07-10 22:52:00,CRD,9.5,0.5,0.5,2,0,12.5
435B68578D21B8324545A00C5DB877FA,6107C31C6EC2BA283B5055D3ABFD1A7F,VTS,2013-07-10 23:00:00,CSH,5,0.5,0.5,0,0,6
FF1349BA61FA4983852AFCA56C7C0485,83AA5BCF383BE3224BBEE23836D94755,VTS,2013-07-10 22:57:00,CSH,4.5,0.5,0.5,0,0,5.5
A8EE7FD7022C9E58BE8F096D347EE0B8,92D3A2C2FE9CD98D08D0A56DE345756B,VTS,2013-07-10 22:37:00,CSH,22,0.5,0.5,0,0,23
DC4DACEFB24457DF51DF7BEF043111D2,500F2B4324F29CC24F0D5B3C59199166,VTS,2013-07-10 23:00:00,CRD,5.5,0.5,0.5,2,0,8.5
3F3AC054811F8B1F095580C50FF16090,E00BD74D8ADB81183F9F5295DC619515,VTS,2013-07-10 22:53:00,CSH,8,0.5,0.5,0,0,9
7D19E2F6CE335D4A8281316BA2F7C284,6BBB2DE21FFFD672C37BCB87AE98D7F7,VTS,2013-07-10 23:36:00,CSH,15.5,0.5,0.5,0,0,16.5
0F2293E74CC9DE6E6986069B7DD4FC8C,2A09EE3BA47C9569A94BBD087004F149,VTS,2013-07-10 23:46:00,CSH,5.5,0.5,0.5,0,0,6.5
B24E0ED0E7A0A13D86CC7B35A68EC5FC,157CC76BF1A17262DF74FCC0E65833CF,VTS,2013-07-10 23:33:00,CRD,32,0.5,0.5,8.12,5.33,46.45
EADB18C683A2C25ACDF3542CAA73FA52,FCA3CE8A54163604BF2A77FBEEB10FCF,VTS,2013-07-10 23:32:00,CRD,20,0.5,0.5,1,0,22
45206A64B0D6B641223B04DA3926EB33,A2D25C1AC8834610329A0F2823DFE86E,VTS,2013-07-10 23:48:00,CSH,6.5,0.5,0.5,0,0,7.5
01F4F2DFDD05626DCB0C4FA6F191FC75,23292236730A0DC27ECEFD881827994A,VTS,2013-07-10 23:33:00,CRD,25,0.5,0.5,2.5,0,28.5
A6C0D15006C7592E686798E025293BDD,0195CB82D3A71324577ACCC886D6F34B,VTS,2013-07-10 23:29:00,CSH,18.5,0.5,0.5,0,0,19.5
7B32326EAD6ACE4314E0C90ECEF8D291,0689CB393E1B25980674BEF1F0AB14DA,VTS,2013-07-10 23:26:00,CRD,21.5,0.5,0.5,4.4,0,26.9
4976D325EF952FE6CE9856CD943547CC,92A145F25E039BE7C034F66EB21110E0,VTS,2013-07-10 23:38:00,CRD,14.5,0.5,0.5,3,0,18.5
DDF768AECE82D9AB152E74C728CE9DB7,5F0CA2D99AB7A96DC79CF7E3B4C93806,VTS,2013-07-10 23:33:00,CSH,20.5,0.5,0.5,0,0,21.5
1774B856FA593F0EC11FBB94727FBF5F,79440F026A3E76AAEDDFACDDBBFA6E2F,VTS,2013-07-10 23:34:00,CSH,28,0.5,0.5,0,0,29
B7AF7D33EC1A1F20A1BD34EBC94AFAEA,556952F54BFADF67046C4BA26F03B450,VTS,2013-07-10 23:15:00,CRD,33,0.5,0.5,2,0,36
415D96E0402F90C23653AA6C528E6170,AD186776E58617F5BD9EB683C521D639,VTS,2013-07-10 23:39:00,CSH,16,0.5,0.5,0,0,17
1090A7335DEF8202C90867AA91A88780,5E305088220F52408D3A1108D382EB00,VTS,2013-07-10 23:48:00,CSH,9,0.5,0.5,0,0,10
835CC5D08720B66ED0D40E370A078AD9,280D3A4F26672C64775DD21B6392755C,VTS,2013-07-10 23:03:00,CRD,19,0.5,0.5,4.88,0,24.88
3DF0F9565A7E26AA877CDB83DD64F686,1EBB2C38572ADD0727608BEA6D27F038,VTS,2013-07-10 23:16:00,CRD,8,0.5,0.5,1.7,0,10.7
A11A1C056BA5450BF9090C3582FB5EF8,A6C8B96091DC43732F4AA71601AAF234,VTS,2013-07-10 23:46:00,CRD,8.5,0.5,0.5,1,0,10.5
69C9DCBC1090B4811286FFA548C58088,7C67FCC44C76FFB7B0802EDAFE717456,VTS,2013-07-10 23:50:00,CSH,6,0.5,0.5,0,0,7
4BFDCDE7229B5B4695AAA45549814ECD,943425CFD49218C7E5F8B24307DDFA60,VTS,2013-07-10 23:48:00,CRD,7,0.5,0.5,1.5,0,9.5
AAD5611F57B1C7DF28B48503A6A99629,894C01078F1CAC6123EA556F7536E0E5,VTS,2013-07-10 23:48:00,CSH,12,0.5,0.5,0,0,13
B02F22137A72A1369C19388D309FF58C,F66778F38916D712F695BAD330068276,VTS,2013-07-10 23:34:00,CRD,37,0.5,0.5,9.38,0,47.38
BA57B240D0EEE2F434E1172F2555CFF1,DB776CDF0829DE9AB0BB31EBFBE62EF6,VTS,2013-07-10 23:49:00,CRD,7,0.5,0.5,1.25,0,9.25
3AB9079A089EE33D7FA7259B482770B4,B9D2E3C4681394E3CAD45E871210C42C,VTS,2013-07-10 23:49:00,CRD,5.5,0.5,0.5,3,0,9.5
F1088AC57DE0D89227D4770B53427A2D,34F3B0DCDFA573ADE6D1698673FB1A35,VTS,2013-07-10 23:40:00,CRD,14,0.5,0.5,1,0,16
282729D8BF63C5D760BC64E61E62F60F,CD8937612ED066DBD93E316632D47A41,VTS,2013-07-10 23:42:00,CRD,18,0.5,0.5,2,0,21
312DC6C8447EAC42E46E7C20A9577709,381E3C6F262AF38E0F3C18289C0F43DB,VTS,2013-07-10 23:40:00,CRD,17,0.5,0.5,2.5,0,20.5
00891E0B23CDA09C34A4E9B91B46E8A6,A2846E055002B0A60C805B78C1360F9E,VTS,2013-07-10 23:42:00,CSH,14.5,0.5,0.5,0,0,15.5
6B6565187F637156C0C213ACAEE8511E,21C120E881AE9EE42FE99C507DE9069E,VTS,2013-07-10 23:51:00,CRD,6,0.5,0.5,1,0,8
0CE20C6DBE6C812107B07C3AE6370DB2,B4B7AE1CEBE0BA66DD7D309E4CDD80E9,VTS,2013-07-10 23:52:00,CSH,4.5,0.5,0.5,0,0,5.5
25084C0F3B5F8E965921BD7AE4D65F47,2149EA5FEAD88B39BE2B64358305FA89,VTS,2013-07-10 23:16:00,CSH,52,0,0.5,0,5.33,57.83
9ECE2AC0D31D73B36CA648E7280C4EE4,CEE77043A54D825FF8086F016CD3C1C9,VTS,2013-07-10 23:50:00,CRD,6.5,0.5,0.5,1.5,0,9
43EE741BA1397FECCE21070A51723179,FA232B96BDFE1CA817E6F064CCBA4E2E,VTS,2013-07-10 23:47:00,CSH,6,0.5,0.5,0,0,7
975BD1FF75EFD1B9C7EC8CB574D173B2,B238C9A4B39FF884978610FA9DA029AF,VTS,2013-07-10 23:42:00,CRD,15.5,0.5,0.5,4.8,0,21.3
948AD9E7AFEE6E04E8A778EFE992F4E8,D4E8D49B9478EE9198649B638B321361,VTS,2013-07-10 23:47:00,CRD,10.5,0.5,0.5,1.5,0,13
6012F4F3E8D7319D17F39FBBA0926189,77EBD9B3517CF43ABC349AB8AB2E4F4C,VTS,2013-07-10 23:37:00,CRD,20.5,0.5,0.5,3.5,0,25
44D5C33FEDC2A2235E6A916B4968DB35,09D35DDF987ED05128B8C73EB950A69B,VTS,2013-07-10 23:49:00,CRD,9.5,0.5,0.5,2,0,12.5
174A6DC5A483C7D7CE539D0AAA7D2002,4122E9BB5A7695DFD260E1566B33DDE5,VTS,2013-07-10 23:45:00,CSH,8.5,0.5,0.5,0,0,9.5
E806C3651E80E57450501B3408FEC3F3,0F3F8B764AAF04C522895997B7440993,VTS,2013-07-10 23:39:00,CRD,25,0.5,0.5,5.1,5.33,36.43
4B77459E9C4762EB778D9348D2D5BEAA,18CB9A8FB27EF0186E6C5CAF2EFF983B,VTS,2013-07-10 23:11:00,CSH,6,0.5,0.5,0,0,7
C8F0AC0D3D061B41682F7452EA6FB8DF,0A933806F894CA56104421B5A309D5FC,VTS,2013-07-10 22:59:00,CSH,5.5,0.5,0.5,0,0,6.5
313331ED5239D808BCA7444CA77FC69F,0B2BEA20A86B22710227BE8B88C11D8A,VTS,2013-07-10 23:00:00,CRD,7,0.5,0.5,1.88,0,9.88
8244910BD1F08A8379796AA7DEC00EB4,4881D2D4577B4F1F77890AF962BEA19F,VTS,2013-07-10 22:38:00,CSH,22.5,0.5,0.5,0,0,23.5
C1DCFD0D91D7ACE813AFB545907BC433,443FE223DBFBD835B17CE7286BBCD771,VTS,2013-07-10 22:53:00,CRD,9,0.5,0.5,2.38,0,12.38
4EC91F7F2B45A5134CEE8AA7E0DCDEE3,67AFBBAED232E6B597D61A5E4BE97C7C,VTS,2013-07-10 23:48:00,CRD,8,0.5,0.5,1.7,0,10.7
5577FF9D6508DE0C748AE62746BA8F2B,8AFC51A6329B21B7B02FF52CA12818AB,VTS,2013-07-10 23:51:00,CSH,5,0.5,0.5,0,0,6
873562ABA9FEBB12CFEA925E0CCB8077,3532FEF22215801980B0E02F02D45EB3,VTS,2013-07-10 23:40:00,CRD,13.5,0.5,0.5,1,0,15.5
1DCB7B61270DA4CB6F84149A379A5FE7,4A4C58247AFA4AE236BC4BE1AA4865DA,VTS,2013-07-10 23:36:00,CRD,16.5,0.5,0.5,2,0,19.5
97A457D6A8CFD72A38C1E3897CFFB6B7,39F821D7035E0D69020B426C28B3FFFB,VTS,2013-07-10 23:50:00,CRD,4.5,0.5,0.5,1,0,6.5
7CD2DB7F5EF3B4DBD6A6D4A07F89EA4C,C1494513DC90B7F84A3D8DCF2506216D,VTS,2013-07-10 23:45:00,CRD,7.5,0.5,0.5,1.6,0,10.1
25BA2367F457C9DAE7DB9CBD94713DC5,02AAE89E993DA2D11710E104874309A2,VTS,2013-07-10 23:43:00,CRD,10.5,0.5,0.5,2.2,0,13.7
39DCA063C300E6C63F95C63ACF456B8D,F1BB2639674918EB26B0BFFA38A6EB08,VTS,2013-07-10 23:36:00,CSH,28.5,0.5,0.5,0,0,29.5
0D935422D6BCC25DC47195A5984BB9C2,9583035BA6117FEF1C15E9B5950BC79C,VTS,2013-07-10 23:35:00,CRD,16.5,0.5,0.5,3.4,0,20.9
7305A52ADD7411480E2A19676BB9ED21,3B1EC68F7C2435433BDA0DE7DB05AF68,VTS,2013-07-10 23:44:00,CSH,9,0.5,0.5,0,0,10
F0E6EE682125D1D22BE68ECFE378F432,44ABC1B7A9C75367508F84864F3AA9F9,VTS,2013-07-10 23:37:00,CRD,10.5,0.5,0.5,2.2,0,13.7
BAAC72BF93F2D99F9DC0CD38CB53F96D,F76F6EEA4316F1C8AA483E89700D29CF,VTS,2013-07-10 23:54:00,CRD,7,0.5,0.5,1.88,0,9.88
21198B1F559FD9072647BDA32777330D,7DFA885634D7F72A0877D4F3E92934A9,VTS,2013-07-10 23:42:00,CSH,9.5,0.5,0.5,0,0,10.5
6B129E331EDE126B4E9AE336E45F0643,7FEFB36213CA8E372C4198DC6084AF78,VTS,2013-07-10 23:50:00,CRD,6,0.5,0.5,1,0,8
7FF780FA14EFBF05B270E18B0A38B678,7078B82782A18CBBD7A275572FD1AFC2,VTS,2013-07-10 23:42:00,CSH,10,0.5,0.5,0,0,11
993E3FBF0C59358C609E53880A04F8B0,FF31E6FA9DFCEBC657B67C6DBE614B7B,VTS,2013-07-10 23:44:00,CRD,11,0.5,0.5,2.3,0,14.3
1A1D00D7BE3045D87809A3881A3D3D2B,601093CBEFA58844AE22F20C0BE2E4DD,VTS,2013-07-10 23:41:00,CRD,11,0.5,0.5,2.3,0,14.3
19B23C50462B14FDB66B58879E4D1FD1,5BBBC57ADFD10C0EFE6E68B776CF3FD3,VTS,2013-07-10 23:54:00,CRD,3.5,0.5,0.5,0.8,0,5.3
B1EB574727E099E206EBC49C90B82979,A4732F504F2B2DCA9B4837FEDBC5AD23,VTS,2013-07-10 23:42:00,CSH,12,0.5,0.5,0,0,13
94EA3A11A6978F00849770BD652EDD38,8C1A73052A4AC09E4B962EB279F0D3B3,VTS,2013-07-10 22:54:00,CRD,7.5,0.5,0.5,1,0,9.5
CB64DB8A226AA8272969819336764148,C48D009E9B36DED747FD5F6690841A38,VTS,2013-07-10 22:48:00,CSH,11.5,0.5,0.5,0,0,12.5
F7955CEEFAD8ED0E9886B6965041FC58,859C16EE9DC71102097D51B0BFAFD967,VTS,2013-07-10 22:53:00,CRD,10.5,0.5,0.5,2.75,0,14.25
B4C414BA3488EBECF8A633B313A41B00,91D4623BA9C874C36974213457B4B19D,VTS,2013-07-10 22:51:00,CRD,10,0.5,0.5,2.1,0,13.1
8BA50E7846451E224F2D138EE25EA68A,44C2A46E778A3A8709BDDF494A8179B2,VTS,2013-07-10 22:54:00,CRD,8,0.5,0.5,1.7,0,10.7
789B8DC7F3CB06A645B0CDC24591B832,66701F3C2798F1A1991AC8B52375F54A,VTS,2013-07-10 22:49:00,CRD,11,0.5,0.5,2.3,0,14.3
06A66337E6193BB25EAE57ECFC016898,FEAE1AAE2CF66518DBE954457093B09B,VTS,2013-07-10 22:42:00,CRD,29.5,0.5,0.5,6,5.33,41.83
61E558C4FCB0BCB8562FC37B06B97FFE,66A872FB535443973BEC8E28AC05FF09,VTS,2013-07-10 22:50:00,CSH,11.5,0.5,0.5,0,0,12.5
FBD183DA2E855214689AE6F50C15DCFE,0F18D7E4FCC2175C951A0BDB16A90988,VTS,2013-07-10 22:58:00,CSH,5,0.5,0.5,0,0,6
5901BBDC4FD9643F9CE5BE6DD947E544,BAD12178D0E3FBF12599529781D747F3,VTS,2013-07-10 22:48:00,CRD,16,0.5,0.5,1.5,0,18.5
A65364D79584EA8A2A998DED2255D366,D7DE8D04E7CD6ED6CDA58FDBD80E04BA,VTS,2013-07-10 22:52:00,CSH,8,0.5,0.5,0,0,9
262957503E5E28F540C085AC35E2F47F,983A0ACAD58E145F9E59E7CD0EBBB609,VTS,2013-07-10 22:54:00,CSH,9.5,0.5,0.5,0,0,10.5
4085F0A7FAD6206E247D2F847606529B,39B43214735A2F8C469DCCC6FD7D761A,VTS,2013-07-10 22:54:00,CSH,8,0.5,0.5,0,0,9
7B2DA8AD6E1A05AF401D353E0389C9CA,01AAF5C5CB1CA6343FDB3ACA4FB41102,VTS,2013-07-10 22:51:00,CSH,8,0.5,0.5,0,0,9
846C7B9E2E4CE78DFDC1DA985045FA26,444C2DB4AD4848FE770D57A4390C4FC4,VTS,2013-07-10 22:58:00,CSH,5.5,0.5,0.5,0,0,6.5
0DFE4CAA0491A45E70BAB3F66400A1D7,F6010BCA3D1AF4DD653E433B1C05AAF4,VTS,2013-07-10 22:57:00,CRD,6,0.5,0.5,1.3,0,8.3
816590D6C11CDAB47B76C7C6750B6094,10F3E9A8852BF45A0041BB57B549408E,VTS,2013-07-10 22:52:00,CRD,10.5,0.5,0.5,1.5,0,13
3854F977F46134B0D0A5F86E4FE6A02A,BA82DF988C332B43794FE3EBC78F7D50,VTS,2013-07-10 23:47:00,CRD,8,0.5,0.5,2,0,11
3EE0DB79695C196A67FA7B8AB66008A9,FF66B69DDACE26004234D9D96FCB2FE7,VTS,2013-07-10 23:45:00,CSH,8.5,0.5,0.5,0,0,9.5
4C36573D189856891FDBCD4863BEDE94,8F3C26972F85B59849B0222F213EE57C,VTS,2013-07-10 23:37:00,CRD,18,0.5,0.5,0,10.25,29.25
00BD5D1AD3A96C997E49E0453A6C5DF1,8CF41389E9CAD486F39E58C6EF7FCF92,VTS,2013-07-10 23:41:00,CSH,14,0.5,0.5,0,0,15
03440BEC1C3E0DA656A6091A3CF58261,45DFCF459EC1358E7AA9E9F5736D816A,VTS,2013-07-10 23:41:00,CSH,15.5,0.5,0.5,0,0,16.5
B2BBFF7B98AA34E68725CB27CB778855,2879DC3BC5087BD5EEA33C7CD75EA1C8,VTS,2013-07-10 23:52:00,CSH,4,0.5,0.5,0,0,5
E2099162DA383A80E2EEF8D61A2612B3,DDEA46DD21CC51D049B1ADF902830065,VTS,2013-07-10 23:40:00,CRD,17.5,0.5,0.5,0,0,18.5
666BE681CFBA2975C9A5996C5DBBAD6E,45AA20A740BD8FB33240AFD8B1605ADF,VTS,2013-07-10 22:52:00,CSH,7.5,0.5,0.5,0,0,8.5
BC5AB7D6ABFFD0FABB475EB48541C79F,508B0C200B7911E94E3D58151FADD644,VTS,2013-07-10 22:42:00,CSH,18,0.5,0.5,0,0,19
3AD3FD1E0FF005C669DC858D5D46707C,0AF59DEA2BFAC695794E36EEC11B7A15,VTS,2013-07-10 22:58:00,CSH,8,0.5,0.5,0,0,9
DF25E6B358B5CA11E57AEB3738BE3043,1777328471A4CA1E5255E60F37FC7CEE,VTS,2013-07-10 22:52:00,CSH,8.5,0.5,0.5,0,0,9.5
29070848586E5A4CE088742695DC7E54,F28EACF733121513A6AE3D16DA47CD21,VTS,2013-07-10 22:37:00,CRD,18.5,0.5,0.5,3.8,0,23.3
4EE050B64A2458E041DD486FF13FED20,1A8530A5F3FF281BA94A1E4A5CED7845,VTS,2013-07-10 23:07:00,CSH,13,0.5,0.5,0,0,14
B16199DFABC21265574B739D0B443BDA,7090392F812CCD9B1E3EDE2A71DA854C,VTS,2013-07-10 23:05:00,CRD,13,0.5,0.5,1,0,15
2DA12E2776B48AB3C8EBE6B57B2A0730,75550A62D602B87105A2CA8CCF6B43F7,VTS,2013-07-10 23:14:00,CRD,7.5,0.5,0.5,1,0,9.5
4ED353630A1A06576503432D745BFCF4,7D29AE653AD65A69B5638CA18555337E,VTS,2013-07-10 23:03:00,CSH,12.5,0.5,0.5,0,0,13.5
DF25E6B358B5CA11E57AEB3738BE3043,1777328471A4CA1E5255E60F37FC7CEE,VTS,2013-07-10 23:16:00,CRD,6.5,0.5,0.5,2.1,0,9.6
203F59092282F76DAC9A81111901EF58,711947488A628488F83551F6C44892AA,VTS,2013-07-10 23:16:00,CRD,6,0.5,0.5,1.3,0,8.3
E9810A32F0E149A78AA6C1F3BF6A4BD5,AD9E57DE83060B3240F8FC6BBA99237B,VTS,2013-07-10 23:16:00,CRD,6.5,0.5,0.5,1.75,0,9.25
8D6E013EE49779F8B31F595F1E5F813F,F1886317E623C724DE2C139FD4348F3F,VTS,2013-07-10 23:02:00,CRD,16,0.5,0.5,3.3,0,20.3
90BA550DFB07E62AB9A4B6D6AE93DA60,2F1F442212D471D6CB9F6EB422C9F410,VTS,2013-07-10 23:10:00,CRD,9.5,0.5,0.5,2,0,12.5
3BEE74136086FA06224A575719741705,B54ABD47DC3B5E1CCE11759127350BFE,VTS,2013-07-10 23:15:00,CRD,9.5,0.5,0.5,1,0,11.5
F6AC5ED8F624EC43788EA84D9979379C,3224BC8D6F2143829F7B0C0BE4454A59,VTS,2013-07-10 23:14:00,CSH,10,0.5,0.5,0,0,11
3D3E86C77264624566882BB56DCB6A4D,FB49FFB44E68140DA09841047E69E522,VTS,2013-07-10 23:12:00,CRD,8.5,0.5,0.5,1,0,10.5
DBB21B1E61EDCA893C6F77F180A93C28,AE302748EC737F2F2F5D64670C2B2524,VTS,2013-07-10 23:11:00,CRD,11.5,0.5,0.5,1,0,13.5
2FBF1436ACECE444A48928C7F3925160,798B8485F641D6C21335BB68F13A47EB,VTS,2013-07-10 23:08:00,CRD,22.5,0.5,0.5,2,0,25.5
62D10164BC039CC14226C7896252BFC9,8536D278DC8E178BB105283C79F561EC,VTS,2013-07-10 23:08:00,CRD,12.5,0.5,0.5,3.25,0,16.75
9C51329157ECC01763DB2E3CFF0D66A8,9259154B6A6592B705EB0650570CF0B3,VTS,2013-07-10 23:08:00,CSH,13,0.5,0.5,0,0,14
49B8C46F115372D690549B4393A90F74,33F3A22715BEF7C874289DEF70C73651,VTS,2013-07-10 23:07:00,CRD,13,0.5,0.5,2.7,0,16.7
0C107B532C1207A74F0D8609B9E092FF,5FC1AAC719A8B6925B5AD6262AC3AA79,VTS,2013-07-10 23:03:00,CRD,10,0.5,0.5,2.62,0,13.62
F8884C82531B36117F7D5907CCA395A3,5AF9C921E97FA33E4D5D9E38062102C1,VTS,2013-07-10 23:16:00,CRD,7.5,0.5,0.5,1,0,9.5
052A98BFCD2274187F8DCA1ADAA78125,227E3D1F05462C05ED4AB494DD0E27DD,VTS,2013-07-10 22:53:00,CRD,6.5,0.5,0.5,1,0,8.5
290A68D0A2A5C668CA0BE410DB91DDCF,48522396B22DCF85DBB8FDB1C0636ACA,VTS,2013-07-10 22:54:00,CRD,8.5,0.5,0.5,1,0,10.5
C524F426D920EAA2855BD2EBE4AF9DBE,D50944F940D879E97DFB8EF7231CCBD2,VTS,2013-07-10 22:55:00,CRD,8.5,0.5,0.5,2.7,0,12.2
7B39B375AB1DD2665859F4893805F0ED,C9AE88CAA22ABA984AFBD9847C5F9695,VTS,2013-07-10 22:43:00,CSH,20.5,0.5,0.5,0,0,21.5
F7C12E33920E11DCDFE2C05E2C2FC3FD,616BFB7240610D5C84BE1E78967AB86B,VTS,2013-07-10 22:54:00,CRD,6.5,0.5,0.5,1.4,0,8.9
0B894AA5971D456392009FEEADC83C75,534EA1A9D4B6BC3CD40E7CDDBBEBC501,VTS,2013-07-10 22:53:00,CSH,10.5,0.5,0.5,0,0,11.5
05DF1C9C9A46A990E7B61EE8C6C3ED2C,D55985B4CD74FE14C705E5D20EC61B07,VTS,2013-07-10 22:53:00,CSH,7.5,0.5,0.5,0,0,8.5
FF1BEB012AE73DBA4F1C988117BA5F76,C6C810620432698363DD44CDF3F28D95,VTS,2013-07-10 22:57:00,CRD,5.5,0.5,0.5,1.2,0,7.7
8588ABF37AA3BFDA99BCA98C93EC7E8A,50CBCBB6E464DA752EB8244DCA4BF9B9,VTS,2013-07-10 22:55:00,CSH,7,0.5,0.5,0,0,8
DF85538DFDC1347EB6A42B1362077A2D,6AA7AAF0EE260BA17B7CB215D53E9716,VTS,2013-07-10 22:38:00,CRD,20.5,0.5,0.5,4.2,0,25.7
A60582B24EA74057215C310935AA3493,88AC14C3C6C3F43E9E964A74CED8B837,VTS,2013-07-10 22:56:00,CRD,6,0.5,0.5,1,0,8
F36BDDE799A7E65D5A97BA311FA10CD0,FDC93A34BEB4BBF9CCD68855A6ADADC6,VTS,2013-07-10 22:55:00,CSH,8,0.5,0.5,0,0,9
1DDB1255470A78637646E29BD7053C5C,D20494F944C0E82427FDF4039BD46496,VTS,2013-07-10 22:43:00,CSH,15,0.5,0.5,0,0,16
AB2E5756ADFEC998AA0F4A94DC7FB38B,D23F82432A68E8A30E86D2522BABF773,VTS,2013-07-10 23:38:00,CRD,15,0.5,0.5,3.1,0,19.1
C74D97B01EAE257E44AA9D5BADE97BAF,C74D97B01EAE257E44AA9D5BADE97BAF,VTS,2013-07-10 23:55:00,CRD,6,0,0,2,0,8
165F2112976619EFF43B756E7B1D2C87,2D6E5E901287245CD233C216E7748B2E,VTS,2013-07-10 23:46:00,CRD,6.5,0.5,0.5,1.75,0,9.25
DDE6F0B0832FA5CCE8491924E360FB45,80ED3AD1E6404B57EA726FBD062EB685,VTS,2013-07-10 23:42:00,CRD,14,0.5,0.5,2,0,17
67729E4AC4D46AC951D4EFEF0048CA37,E7BBC18C40F200AB9C881C5D72423D8D,VTS,2013-07-10 23:37:00,CRD,14,0.5,0.5,2.9,0,17.9
56B503FC06B3144F0AAF19C6D1FCD468,3F5B27ACF023DC0E61C3777C3EDF0B24,VTS,2013-07-10 23:51:00,CRD,5,0.5,0.5,1.38,0,7.38
AB0C2B45DDF18EB448A7A339B95AC001,71AFED98F46D77F9E243B1512FAB33A6,VTS,2013-07-10 23:45:00,CSH,10.5,0.5,0.5,0,0,11.5
21DBDDC1711CC9137A1457C01903761A,673775D28062CBE1597D200E8CF25E99,VTS,2013-07-10 23:39:00,CRD,15.5,0.5,0.5,2.5,0,19
129EB1CA344C038A54D157CB14D346FA,442C8FBDF35DD0C4E2B1751455FE4BFE,VTS,2013-07-10 23:55:00,CRD,3.5,0.5,0.5,0.8,0,5.3
D833C49C9A5D1F0C03CB322ADBC9486F,B791AB0EFDA26C0504F5B1729A7467FD,VTS,2013-07-10 23:33:00,CRD,19,0.5,0.5,3.9,0,23.9
B6BCBE595116CFC930EEF414717EEDDB,BA202C8FF279F697C61BCF062F4F4884,VTS,2013-07-10 23:31:00,CSH,20.5,0.5,0.5,0,0,21.5
0993B35345855A59358A2E144B09DD7B,121390F60BDA7C860CB4032B4AA65FB2,VTS,2013-07-10 22:58:00,CRD,8.5,0.5,0.5,1.8,0,11.3
CC3D3533C3BD73383F5C702B16878746,DFC7CF2060B72D58AFB45DE91247CB44,VTS,2013-07-10 23:01:00,CRD,5,0.5,0.5,1.1,0,7.1
92B317C5C1397BD5088D98ECE8714FAF,5DC326DC031DC573A57442CD74029281,VTS,2013-07-10 22:50:00,CRD,24,0.5,0.5,4.9,5.33,35.23
562C0CA2C95E11C5CC27FEC71951143A,948074E17A51326F0E2FA152A998DA2C,VTS,2013-07-10 22:59:00,CSH,6.5,0.5,0.5,0,0,7.5
2249CF41A8B394A5C965607C5659D43F,016DEE0857F61F39FB37F47765F007EF,VTS,2013-07-10 22:56:00,CRD,7.5,0.5,0.5,2,0,10.5
057C136D1166F540F43DAED0807328B2,1A984EA70B0F204ED14AEDB6C33B6F83,VTS,2013-07-10 22:56:00,CRD,9,0.5,0.5,1.9,0,11.9
4C36573D189856891FDBCD4863BEDE94,8F3C26972F85B59849B0222F213EE57C,VTS,2013-07-10 23:10:00,CSH,8.5,0.5,0.5,0,0,9.5
3DEAFFEEE06761D818A955BA7D270DB3,7ECDF69B9E05AD7E1111F927FCC582C8,VTS,2013-07-10 23:08:00,CSH,12,0.5,0.5,0,0,13
D0CCA3C628E7D1966A9874BD0CFE961A,2BA12E5C00A019A3F4585D2149350114,VTS,2013-07-10 22:58:00,CRD,19.5,0.5,0.5,5,0,25.5
